"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_again","not_tested","not_tested_mobile"
"2020-04-10","NVSPL",271,57,256,56,3,1,12,328,55
"2020-04-10","Santaros klinikos",253,13,245,13,0,0,8,5,0
"2020-04-10","Kauno klinikos",927,182,920,178,7,4,0,0,0
"2020-04-10","Klaipėdos universitetinė ligoninė",281,67,273,63,8,4,0,0,0
"2020-04-10","Šiaulių ligoninė",220,37,218,37,1,0,1,7,6
"2020-04-10","NMVRVI",269,269,262,262,7,7,0,47,47
"2020-04-10","NVI",141,69,140,68,1,1,0,1,0
"2020-04-10","Baltic Medics",29,27,28,27,0,0,1,0,0
"2020-04-10","Medicina practica",12,12,12,12,0,0,0,0,0
"2020-04-10","SK Impeks",18,0,18,0,0,0,0,0,0
