"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-07-13,"VU ligoninės Santaros klinikų laboratorija",917,0,915,0,2,0,NA,NA,3,0
2020-07-13,"Klaipėdos universitetinės ligoninės laboratorija",407,94,407,94,0,0,NA,NA,0,0
2020-07-13,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",237,0,237,0,0,0,NA,NA,25,0
2020-07-13,"Respublikinės Šiaulių ligoninės laboratorija",185,0,185,0,0,0,NA,NA,0,0
2020-07-13,"LSMU ligoninės Kauno klinikų laboratorija",971,230,966,225,5,5,NA,NA,0,0
2020-07-13,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",208,174,203,169,5,5,NA,NA,68,68
2020-07-13,"Nacionalinio vėžio instituto laboratorija",73,0,73,0,0,0,NA,NA,1,0
2020-07-13,"UAB „Baltic Medics“",29,0,29,0,0,0,NA,NA,0,0
2020-07-13,"UAB „Diagnostikos laboratorija“ („Antėja“)",163,31,163,31,0,0,NA,NA,114,0
2020-07-13,"UAB „Medicina practica laboratorija“",260,52,257,50,3,2,NA,NA,0,0
2020-07-13,"UAB „SK Impeks Medicinos diagnostikos centras“",72,0,72,0,0,0,NA,NA,0,0
2020-07-13,"UAB „Invitro diagnostika“",81,38,79,37,2,1,NA,NA,0,0
2020-07-13,"Respublikinės Panevėžio ligoninės laboratorija",42,0,42,0,0,0,NA,NA,0,0
