"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-07-04,"VU ligoninės Santaros klinikų laboratorija",938,0,931,0,7,0,NA,NA,0,0
2020-07-04,"Klaipėdos universitetinės ligoninės laboratorija",345,99,344,99,1,0,NA,NA,0,0
2020-07-04,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",350,0,349,0,1,0,NA,NA,40,0
2020-07-04,"Respublikinės Šiaulių ligoninės laboratorija",404,69,404,69,0,0,NA,NA,0,0
2020-07-04,"LSMU ligoninės Kauno klinikų laboratorija",891,200,889,199,2,1,NA,NA,0,0
2020-07-04,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",279,238,277,236,2,0,NA,NA,34,34
2020-07-04,"Nacionalinio vėžio instituto laboratorija",61,0,61,0,0,0,NA,NA,1,0
2020-07-04,"UAB „Baltic Medics“",25,0,25,0,0,0,NA,NA,0,0
2020-07-04,"UAB „Diagnostikos laboratorija“ („Antėja“)",278,29,278,29,0,0,NA,NA,476,23
2020-07-04,"UAB „Medicina practica laboratorija“",263,39,263,39,0,0,NA,NA,34,0
2020-07-04,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,82,0,2,0,NA,NA,2,0
2020-07-04,"UAB „Invitro diagnostika“",56,37,54,36,2,0,NA,NA,0,0
2020-07-04,"Respublikinės Panevėžio ligoninės laboratorija",19,0,19,0,0,0,NA,NA,0,0
