"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-04-20,"NVSPL",339,77,338,77,1,0,1,0,281,0
2020-04-20,"Santaros klinikos",808,0,790,0,18,0,4,14,9,0
2020-04-20,"Kauno klinikos",946,137,941,135,5,2,4,1,50,0
2020-04-20,"Klaipėdos universitetinė ligoninė",372,121,370,119,2,2,2,0,240,240
2020-04-20,"Šiaulių ligoninė",340,34,338,34,2,0,1,1,200,14
2020-04-20,"NMVRVI",650,648,638,638,12,10,10,2,170,170
2020-04-20,"NVI",169,0,169,0,0,0,0,0,352,0
2020-04-20,"Baltic medics",59,49,59,49,0,0,0,0,0,0
2020-04-20,"Medicina practica",173,165,173,165,0,0,0,0,25,25
2020-04-20,"Diagnostikos laboratorija",281,54,281,54,0,0,0,0,176,107
2020-04-20,"VU GMC",264,264,262,262,2,2,2,0,153,153
