"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
"2020-05-19","VU ligoninės Santaros klinikų laboratorija",858,0,844,0,14,0,NA,NA,4,0,2020-05-20 15:22:22
"2020-05-19","Klaipėdos universitetinės ligoninės laboratorija",562,243,555,241,7,1,NA,NA,0,0,2020-05-20 15:22:22
"2020-05-19","Nacionalinė visuomenės sveikatos priežiūros laboratorija",599,109,590,109,9,0,NA,NA,250,0,2020-05-20 15:22:22
"2020-05-19","Respublikinės Šiaulių ligoninės laboratorija",832,166,831,0,1,0,NA,NA,176,0,2020-05-20 15:22:22
"2020-05-19","LSMU ligoninės Kauno klinikų laboratorija",1939,510,1936,510,3,0,NA,NA,0,0,2020-05-20 15:22:22
"2020-05-19","Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",622,621,619,618,3,2,NA,NA,200,200,2020-05-20 15:22:22
"2020-05-19","Nacionalinio vėžio instituto laboratorija",534,289,532,289,2,0,NA,NA,186,0,2020-05-20 15:22:22
"2020-05-19","UAB „Baltic Medics“",274,272,274,272,0,0,NA,NA,0,0,2020-05-20 15:22:22
"2020-05-19","UAB „Diagnostikos laboratorija“",657,225,657,225,0,0,NA,NA,155,47,2020-05-20 15:22:22
"2020-05-19","UAB „Medicina practica laboratorija“",328,40,328,40,0,0,NA,NA,151,0,2020-05-20 15:22:22
"2020-05-19","VU Gyvybės mokslų centras",670,0,670,0,0,0,NA,NA,162,0,2020-05-20 15:22:22
"2020-05-19","Respublikinės Panevėžio ligoninės laboratorija",105,0,105,0,0,0,NA,NA,0,0,2020-05-20 15:22:22
