"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
"2020-04-30","VU ligoninės Santaros klinikų laboratorija",676,0,669,0,7,0,NA,NA,12,0,2020-05-01 11:37:10
"2020-04-30","Klaipėdos universitetinės ligoninės laboratorija",566,158,555,151,11,0,NA,NA,85,0,2020-05-01 11:37:10
"2020-04-30","Nacionalinė visuomenės sveikatos priežiūros laboratorija",598,0,597,0,1,0,NA,NA,205,0,2020-05-01 11:37:10
"2020-04-30","Respublikinės Šiaulių ligoninės laboratorija",403,103,403,103,0,0,NA,NA,648,75,2020-05-01 11:37:10
"2020-04-30","LSMU ligoninės Kauno klinikų laboratorija",2185,415,2181,415,4,0,NA,NA,250,250,2020-05-01 11:37:10
"2020-04-30","Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",610,610,604,604,6,0,NA,NA,200,200,2020-05-01 11:37:10
"2020-04-30","Nacionalinio vėžio instituto laboratorija",358,55,358,55,0,0,NA,NA,0,0,2020-05-01 11:37:10
"2020-04-30","UAB „Baltic Medics“",214,187,214,187,0,0,NA,NA,0,0,2020-05-01 11:37:10
"2020-04-30","UAB „Diagnostikos laboratorija“",749,154,749,154,0,0,NA,NA,320,40,2020-05-01 11:37:10
"2020-04-30","UAB „Medicina practica laboratorija“",248,0,248,0,0,0,NA,NA,0,0,2020-05-01 11:37:10
"2020-04-30","UAB „SK Impeks Medicinos diagnostikos centras“",213,0,213,0,0,0,NA,NA,98,0,2020-05-01 11:37:10
"2020-04-30","VU Gyvybės mokslų centras",369,100,369,100,0,0,NA,NA,288,0,2020-05-01 11:37:10
"2020-04-30","Respublikinės Panevėžio ligoninės laboratorija",24,0,24,0,0,0,NA,NA,0,0,2020-05-01 11:37:10
