"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-06-12,"VU ligoninės Santaros klinikų laboratorija",691,0,688,0,3,0,NA,NA,0,0
2020-06-12,"Klaipėdos universitetinės ligoninės laboratorija",395,126,394,126,1,0,NA,NA,0,0
2020-06-12,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",506,12,505,12,1,0,NA,NA,50,0
2020-06-12,"Respublikinės Šiaulių ligoninės laboratorija",221,27,221,27,0,0,NA,NA,19,0
2020-06-12,"LSMU ligoninės Kauno klinikų laboratorija",1149,172,1149,172,0,0,NA,NA,0,0
2020-06-12,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",279,279,275,275,4,3,NA,NA,407,407
2020-06-12,"Nacionalinio vėžio instituto laboratorija",338,12,338,12,0,0,NA,NA,3,0
2020-06-12,"UAB „Baltic Medics“",9,9,8,8,1,1,NA,NA,0,0
2020-06-12,"UAB „Diagnostikos laboratorija“ („Antėja“)",450,9,450,9,0,0,NA,NA,4,0
2020-06-12,"UAB „Medicina practica laboratorija“",254,48,254,48,0,0,NA,NA,0,0
2020-06-12,"UAB „SK Impeks Medicinos diagnostikos centras“",31,0,31,0,0,0,NA,NA,0,0
2020-06-12,"UAB „Invitro diagnostika“",113,65,113,65,0,0,NA,NA,1,1
2020-06-12,"Respublikinės Panevėžio ligoninės laboratorija",172,0,172,0,0,0,NA,NA,0,0
