"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-05-10,"VU ligoninės Santaros klinikų laboratorija",192,0,186,0,6,0,NA,NA,10,0
2020-05-10,"Klaipėdos universitetinės ligoninės laboratorija",282,155,278,153,4,2,NA,NA,30,30
2020-05-10,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",415,209,415,209,0,0,NA,NA,65,21
2020-05-10,"Respublikinės Šiaulių ligoninės laboratorija",189,53,189,53,0,0,NA,NA,0,0
2020-05-10,"LSMU ligoninės Kauno klinikų laboratorija",706,379,703,379,3,0,NA,NA,0,0
2020-05-10,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",640,640,639,639,1,0,NA,NA,200,200
2020-05-10,"Nacionalinio vėžio instituto laboratorija",13,0,13,0,0,0,NA,NA,0,0
2020-05-10,"UAB „Baltic Medics“",128,128,128,128,0,0,NA,NA,34,34
2020-05-10,"UAB „Diagnostikos laboratorija“",39,34,39,34,0,0,NA,NA,0,0
2020-05-10,"Respublikinės Panevėžio ligoninės laboratorija",48,0,48,0,0,0,NA,NA,0,0
