"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
2020-07-23,"VU ligoninės Santaros klinikų laboratorija",689,0,685,0,4,0,NA,NA,2,0,2020-07-24 10:45:48
2020-07-23,"Klaipėdos universitetinės ligoninės laboratorija",391,62,390,61,1,0,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",304,3,304,3,0,0,NA,NA,45,0,2020-07-24 10:45:48
2020-07-23,"Respublikinės Šiaulių ligoninės laboratorija",178,0,178,0,0,0,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"LSMU ligoninės Kauno klinikų laboratorija",901,297,889,285,12,12,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",280,225,277,222,3,3,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"Nacionalinio vėžio instituto laboratorija",45,0,45,0,0,0,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"UAB „Baltic Medics“",35,12,35,12,0,0,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"UAB „Diagnostikos laboratorija“ („Antėja“)",171,29,171,29,0,0,NA,NA,173,0,2020-07-24 10:45:48
2020-07-23,"UAB „Medicina practica laboratorija“",215,50,214,49,1,1,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"UAB „SK Impeks Medicinos diagnostikos centras“",60,0,60,0,0,0,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"UAB „Invitro diagnostika“",75,37,72,34,3,3,NA,NA,0,0,2020-07-24 10:45:48
2020-07-23,"Respublikinės Panevėžio ligoninės laboratorija",36,0,36,0,0,0,NA,NA,0,0,2020-07-24 10:45:48
