"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
2020-08-12,"VU ligoninės Santaros klinikų laboratorija",739,0,735,0,4,0,NA,NA,10,0,2020-08-13 12:23:12
2020-08-12,"Klaipėdos universitetinės ligoninės laboratorija",389,108,386,106,3,2,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",340,39,340,39,0,0,NA,NA,30,0,2020-08-13 12:23:12
2020-08-12,"Respublikinės Šiaulių ligoninės laboratorija",379,78,377,76,2,2,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"LSMU ligoninės Kauno klinikų laboratorija",717,63,709,60,8,3,NA,NA,900,850,2020-08-13 12:23:12
2020-08-12,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",465,318,465,318,0,0,NA,NA,30,0,2020-08-13 12:23:12
2020-08-12,"Nacionalinio vėžio instituto laboratorija",93,0,93,0,0,0,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"UAB „Baltic Medics“",93,49,93,49,0,0,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"UAB „Diagnostikos laboratorija“ („Antėja“)",353,29,350,29,3,0,NA,NA,151,51,2020-08-13 12:23:12
2020-08-12,"UAB „Medicina practica laboratorija“",363,96,361,95,2,1,NA,NA,18,0,2020-08-13 12:23:12
2020-08-12,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,84,0,0,0,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"UAB „Invitro diagnostika“",136,49,130,47,6,1,NA,NA,0,0,2020-08-13 12:23:12
2020-08-12,"Respublikinės Panevėžio ligoninės laboratorija",76,0,75,0,1,0,NA,NA,0,0,2020-08-13 12:23:12
