"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-07-20,"VU ligoninės Santaros klinikų laboratorija",691,0,687,0,4,0,NA,NA,1,0
2020-07-20,"Klaipėdos universitetinės ligoninės laboratorija",394,70,394,70,0,0,NA,NA,0,0
2020-07-20,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",340,32,340,32,0,0,NA,NA,50,0
2020-07-20,"Respublikinės Šiaulių ligoninės laboratorija",184,0,184,0,0,0,NA,NA,0,0
2020-07-20,"LSMU ligoninės Kauno klinikų laboratorija",1100,80,1093,78,7,2,NA,NA,250,250
2020-07-20,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",465,207,464,206,1,1,NA,NA,63,63
2020-07-20,"Nacionalinio vėžio instituto laboratorija",33,0,33,0,0,0,NA,NA,0,0
2020-07-20,"UAB „Baltic Medics“",27,0,27,0,0,0,NA,NA,0,0
2020-07-20,"UAB „Diagnostikos laboratorija“ („Antėja“)",208,19,206,19,2,0,NA,NA,116,6
2020-07-20,"UAB „Medicina practica laboratorija“",371,142,371,142,0,0,NA,NA,30,0
2020-07-20,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,84,0,0,0,NA,NA,0,0
2020-07-20,"UAB „Invitro diagnostika“",86,20,85,19,1,0,NA,NA,0,0
2020-07-20,"Respublikinės Panevėžio ligoninės laboratorija",149,0,149,0,0,0,NA,NA,0,0
