"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-07-22,"VU ligoninės Santaros klinikų laboratorija",943,24,932,24,11,0,NA,NA,9,0
2020-07-22,"Klaipėdos universitetinės ligoninės laboratorija",477,86,477,86,0,0,NA,NA,0,0
2020-07-22,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",67,0,67,0,0,0,NA,NA,40,0
2020-07-22,"Respublikinės Šiaulių ligoninės laboratorija",190,68,188,67,2,1,NA,NA,0,0
2020-07-22,"LSMU ligoninės Kauno klinikų laboratorija",1073,159,1071,158,2,1,NA,NA,169,140
2020-07-22,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",372,253,371,252,1,1,NA,NA,0,0
2020-07-22,"Nacionalinio vėžio instituto laboratorija",100,0,100,0,0,0,NA,NA,1,0
2020-07-22,"UAB „Baltic Medics“",84,35,84,35,0,0,NA,NA,0,0
2020-07-22,"UAB „Diagnostikos laboratorija“ („Antėja“)",93,3,93,3,0,0,NA,NA,94,0
2020-07-22,"UAB „Medicina practica laboratorija“",246,51,243,48,3,2,NA,NA,43,23
2020-07-22,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,84,0,0,0,NA,NA,0,0
2020-07-22,"Respublikinės Panevėžio ligoninės laboratorija",60,0,60,0,0,0,NA,NA,0,0
