"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-05-04,"VU ligoninės Santaros klinikų laboratorija",840,0,823,0,17,0,NA,NA,10,0
2020-05-04,"Klaipėdos universitetinės ligoninės laboratorija",501,114,497,113,4,0,NA,NA,112,16
2020-05-04,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",206,42,204,42,2,2,NA,NA,225,25
2020-05-04,"Respublikinės Šiaulių ligoninės laboratorija",493,86,493,86,0,0,NA,NA,0,0
2020-05-04,"LSMU ligoninės Kauno klinikų laboratorija",1177,56,1176,56,1,0,NA,NA,250,200
2020-05-04,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",646,639,644,637,2,0,NA,NA,200,200
2020-05-04,"Nacionalinio vėžio instituto laboratorija",273,0,273,0,0,0,NA,NA,234,51
2020-05-04,"UAB „Baltic Medics“",305,302,305,302,0,0,NA,NA,0,0
2020-05-04,"UAB „Diagnostikos laboratorija“",342,110,342,110,0,0,NA,NA,146,103
2020-05-04,"UAB „Medicina practica laboratorija“",152,151,151,150,1,0,NA,NA,0,0
2020-05-04,"UAB „SK Impeks Medicinos diagnostikos centras“",94,0,94,0,0,0,NA,NA,145,40
2020-05-04,"Respublikinės Panevėžio ligoninės laboratorija",48,0,48,0,0,0,NA,NA,0,0
