"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
"2020-04-21","NVSPL",499,0,499,0,0,0,0,0,225,0,2020-04-22 08:25:22
"2020-04-21","Santaros klinikos",871,0,860,0,11,0,1,10,8,0,2020-04-22 08:25:22
"2020-04-21","Kauno klinikos",1677,339,1676,339,1,0,1,0,200,0,2020-04-22 08:25:22
"2020-04-21","Klaipėdos universitetinė ligoninė",552,143,546,140,NA,3,6,NA,280,280,2020-04-22 08:25:22
"2020-04-21","Šiaulių ligoninė",96,14,96,14,0,0,0,0,21,0,2020-04-22 08:25:22
"2020-04-21","NMVRVI",651,646,639,639,12,7,7,5,260,260,2020-04-22 08:25:22
"2020-04-21","NVI",486,37,486,37,0,0,0,0,184,0,2020-04-22 08:25:22
"2020-04-21","Baltic medics",93,90,93,90,0,0,0,0,0,0,2020-04-22 08:25:22
"2020-04-21","Medicina practica",258,93,258,93,0,0,0,0,21,21,2020-04-22 08:25:22
"2020-04-21","Diagnostikos laboratorija",549,130,547,128,2,2,2,0,403,121,2020-04-22 08:25:22
"2020-04-21","VU GMC",308,308,305,305,3,3,3,0,204,204,2020-04-22 08:25:22
