"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-05-27,"VU ligoninės Santaros klinikų laboratorija",930,0,923,0,7,0,NA,NA,0,0
2020-05-27,"Klaipėdos universitetinės ligoninės laboratorija",468,205,465,203,3,0,NA,NA,0,0
2020-05-27,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",594,0,587,0,7,0,NA,NA,45,0
2020-05-27,"Respublikinės Šiaulių ligoninės laboratorija",924,295,924,295,0,0,NA,NA,0,0
2020-05-27,"LSMU ligoninės Kauno klinikų laboratorija",1587,386,1586,386,1,0,NA,NA,0,0
2020-05-27,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",635,407,630,405,5,0,NA,NA,150,150
2020-05-27,"Nacionalinio vėžio instituto laboratorija",364,31,364,31,0,0,NA,NA,28,0
2020-05-27,"UAB „Baltic Medics“",58,43,58,43,0,0,NA,NA,0,0
2020-05-27,"UAB „Diagnostikos laboratorija“",372,51,372,51,0,0,NA,NA,386,43
2020-05-27,"UAB „Medicina practica laboratorija“",351,100,351,100,0,0,NA,NA,69,0
2020-05-27,"UAB „SK Impeks Medicinos diagnostikos centras“",92,0,92,0,0,0,NA,NA,0,0
2020-05-27,"VU Gyvybės mokslų centras",233,0,233,0,0,0,NA,NA,0,0
2020-05-27,"UAB „Invitro diagnostika“",67,49,67,49,0,0,NA,NA,0,0
2020-05-27,"Respublikinės Panevėžio ligoninės laboratorija",75,0,75,0,0,0,NA,NA,0,0
