"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
2020-07-09,"VU ligoninės Santaros klinikų laboratorija",716,0,713,0,3,0,NA,NA,9,0,2020-07-10 14:15:19
2020-07-09,"Klaipėdos universitetinės ligoninės laboratorija",338,94,338,94,0,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",509,49,508,49,1,0,NA,NA,45,0,2020-07-10 14:15:19
2020-07-09,"Respublikinės Šiaulių ligoninės laboratorija",214,0,214,0,0,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"LSMU ligoninės Kauno klinikų laboratorija",970,173,969,173,1,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",186,121,184,119,2,2,NA,NA,15,15,2020-07-10 14:15:19
2020-07-09,"Nacionalinio vėžio instituto laboratorija",45,0,45,0,0,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"UAB „Baltic Medics“",56,32,56,32,0,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"UAB „Diagnostikos laboratorija“ („Antėja“)",468,50,468,50,0,0,NA,NA,269,0,2020-07-10 14:15:19
2020-07-09,"UAB „Medicina practica laboratorija“",166,27,166,27,0,0,NA,NA,38,0,2020-07-10 14:15:19
2020-07-09,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,84,0,0,0,NA,NA,2,0,2020-07-10 14:15:19
2020-07-09,"UAB „Invitro diagnostika“",75,37,74,37,1,0,NA,NA,0,0,2020-07-10 14:15:19
2020-07-09,"Respublikinės Panevėžio ligoninės laboratorija",19,0,19,0,0,0,NA,NA,0,0,2020-07-10 14:15:19
