"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-06-22,"VU ligoninės Santaros klinikų laboratorija",891,0,888,0,3,0,NA,NA,88,0
2020-06-22,"Klaipėdos universitetinės ligoninės laboratorija",464,155,464,155,0,0,NA,NA,0,0
2020-06-22,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",491,20,491,20,0,0,NA,NA,50,0
2020-06-22,"Respublikinės Šiaulių ligoninės laboratorija",483,79,483,79,0,0,NA,NA,0,0
2020-06-22,"LSMU ligoninės Kauno klinikų laboratorija",1189,340,1188,340,1,0,NA,NA,0,0
2020-06-22,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",651,237,649,235,2,0,NA,NA,270,70
2020-06-22,"Nacionalinio vėžio instituto laboratorija",74,0,74,0,0,0,NA,NA,0,0
2020-06-22,"UAB „Diagnostikos laboratorija“ („Antėja“)",541,19,541,19,0,0,NA,NA,637,69
2020-06-22,"UAB „Medicina practica laboratorija“",324,85,324,85,0,0,NA,NA,15,0
2020-06-22,"UAB „SK Impeks Medicinos diagnostikos centras“",28,0,28,0,0,0,NA,NA,0,0
2020-06-22,"UAB „Invitro diagnostika“",215,90,213,88,2,1,NA,NA,0,0
2020-06-22,"Respublikinės Panevėžio ligoninės laboratorija",74,0,74,0,0,0,NA,NA,0,0
