"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
"2020-04-25","NVSPL",500,51,499,51,1,0,1,0,215,1,2020-04-26 10:00:31
"2020-04-25","Santaros klinikos",517,52,503,52,14,0,3,11,9,0,2020-04-26 10:00:31
"2020-04-25","Kauno klinikos",978,418,974,416,4,2,2,2,0,0,2020-04-26 10:00:31
"2020-04-25","Klaipėdos universitetinė ligoninė",671,1,656,0,15,1,2,13,200,0,2020-04-26 10:00:31
"2020-04-25","Šiaulių ligoninė",326,34,326,34,0,0,0,0,53,0,2020-04-26 10:00:31
"2020-04-25","NMVRVI",582,579,576,576,6,3,3,3,200,200,2020-04-26 10:00:31
"2020-04-25","NVI",319,40,319,40,0,0,0,0,0,0,2020-04-26 10:00:31
"2020-04-25","Baltic medics",245,243,244,242,1,1,1,0,0,0,2020-04-26 10:00:31
"2020-04-25","Medicina practica",553,57,553,57,0,0,0,0,104,0,2020-04-26 10:00:31
"2020-04-25","VU GMC",201,0,201,0,0,0,0,0,0,0,2020-04-26 10:00:31
"2020-04-25","Diagnostikos laboratorija",648,176,648,176,0,0,0,0,23,23,2020-04-26 10:00:31
