"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-05-28,"VU ligoninės Santaros klinikų laboratorija",804,0,798,0,6,0,NA,NA,13,0
2020-05-28,"Klaipėdos universitetinės ligoninės laboratorija",431,169,424,168,7,0,NA,NA,0,0
2020-05-28,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",503,0,502,0,1,0,NA,NA,40,0
2020-05-28,"Respublikinės Šiaulių ligoninės laboratorija",916,218,915,218,1,0,NA,NA,0,0
2020-05-28,"LSMU ligoninės Kauno klinikų laboratorija",1369,127,1366,127,3,0,NA,NA,56,56
2020-05-28,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",372,372,366,366,6,1,NA,NA,80,80
2020-05-28,"Nacionalinio vėžio instituto laboratorija",452,38,452,38,0,0,NA,NA,98,0
2020-05-28,"UAB „Baltic Medics“",103,45,103,45,0,0,NA,NA,0,0
2020-05-28,"UAB „Diagnostikos laboratorija“",463,43,463,43,0,0,NA,NA,354,17
2020-05-28,"UAB „Medicina practica laboratorija“",406,118,406,118,0,0,NA,NA,208,0
2020-05-28,"UAB „SK Impeks Medicinos diagnostikos centras“",58,0,58,0,0,0,NA,NA,44,0
2020-05-28,"UAB „Invitro diagnostika“",90,77,89,76,1,1,NA,NA,0,0
2020-05-28,"Respublikinės Panevėžio ligoninės laboratorija",142,0,140,0,2,0,NA,NA,0,0
