"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-06-08,"VU ligoninės Santaros klinikų laboratorija",890,0,881,0,9,0,NA,NA,4,0
2020-06-08,"Klaipėdos universitetinės ligoninės laboratorija",436,153,433,153,3,0,NA,NA,0,0
2020-06-08,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",228,150,228,150,0,0,NA,NA,50,0
2020-06-08,"Respublikinės Šiaulių ligoninės laboratorija",511,90,511,90,0,0,NA,NA,0,0
2020-06-08,"LSMU ligoninės Kauno klinikų laboratorija",1051,213,1050,213,1,0,NA,NA,40,40
2020-06-08,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",450,450,442,442,8,4,NA,NA,32,32
2020-06-08,"Nacionalinio vėžio instituto laboratorija",338,40,338,40,0,0,NA,NA,0,0
2020-06-08,"UAB „Baltic Medics“",50,50,50,50,0,0,NA,NA,0,0
2020-06-08,"UAB „Diagnostikos laboratorija“",242,85,242,85,0,0,NA,NA,470,41
2020-06-08,"UAB „Medicina practica laboratorija“",181,55,181,55,0,0,NA,NA,0,0
2020-06-08,"UAB „SK Impeks Medicinos diagnostikos centras“",10,0,10,0,0,0,NA,NA,4,0
