"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-05-11,"VU ligoninės Santaros klinikų laboratorija",1067,0,1052,0,15,0,NA,NA,4,0
2020-05-11,"Klaipėdos universitetinės ligoninės laboratorija",563,177,561,176,2,1,NA,NA,120,120
2020-05-11,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",385,83,385,83,0,0,NA,NA,233,28
2020-05-11,"Respublikinės Šiaulių ligoninės laboratorija",434,107,434,107,0,0,NA,NA,0,0
2020-05-11,"LSMU ligoninės Kauno klinikų laboratorija",1483,230,1482,230,1,0,NA,NA,90,50
2020-05-11,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",651,651,650,650,1,1,NA,NA,400,200
2020-05-11,"Nacionalinio vėžio instituto laboratorija",274,41,274,41,0,0,NA,NA,20,0
2020-05-11,"UAB „Baltic Medics“",232,232,232,232,0,0,NA,NA,55,55
2020-05-11,"UAB „Diagnostikos laboratorija“",282,27,282,27,0,0,NA,NA,156,116
2020-05-11,"UAB „Medicina practica laboratorija“",74,0,74,0,0,0,NA,NA,3,0
2020-05-11,"UAB „SK Impeks Medicinos diagnostikos centras“",22,0,22,0,0,0,NA,NA,0,0
2020-05-11,"VU Gyvybės mokslų centras",330,0,330,0,0,0,NA,NA,232,0
2020-05-11,"Respublikinės Panevėžio ligoninės laboratorija",24,0,24,0,0,0,NA,NA,0,0
