"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
2020-07-01,"VU ligoninės Santaros klinikų laboratorija",765,0,760,0,5,0,NA,NA,4,0,2020-07-02 16:17:43
2020-07-01,"Klaipėdos universitetinės ligoninės laboratorija",354,113,353,112,1,1,NA,NA,0,0,2020-07-02 16:17:43
2020-07-01,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",507,21,507,21,0,0,NA,NA,45,0,2020-07-02 16:17:43
2020-07-01,"Respublikinės Šiaulių ligoninės laboratorija",277,0,277,0,0,0,NA,NA,28,0,2020-07-02 16:17:43
2020-07-01,"LSMU ligoninės Kauno klinikų laboratorija",784,231,783,230,1,1,NA,NA,0,0,2020-07-02 16:17:43
2020-07-01,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",372,254,370,252,2,0,NA,NA,45,45,2020-07-02 16:17:43
2020-07-01,"Nacionalinio vėžio instituto laboratorija",92,0,92,0,0,0,NA,NA,6,0,2020-07-02 16:17:43
2020-07-01,"UAB „Baltic Medics“",56,36,56,36,0,0,NA,NA,0,0,2020-07-02 16:17:43
2020-07-01,"UAB „Diagnostikos laboratorija“ („Antėja“)",560,31,560,31,0,0,NA,NA,117,46,2020-07-02 16:17:43
2020-07-01,"UAB „Medicina practica laboratorija“",193,12,193,12,0,0,NA,NA,34,0,2020-07-02 16:17:43
2020-07-01,"UAB „SK Impeks Medicinos diagnostikos centras“",84,0,84,0,0,0,NA,NA,72,0,2020-07-02 16:17:43
2020-07-01,"UAB „Invitro diagnostika“",132,3,132,3,0,0,NA,NA,0,0,2020-07-02 16:17:43
2020-07-01,"Respublikinės Panevėžio ligoninės laboratorija",43,0,43,0,0,0,NA,NA,0,0,2020-07-02 16:17:43
